nodes,type,cores,id,type2,timestep,time
1NODES,avg_hdf5,20,1772638676,to_hdf5,44,2.5450470160003533
1NODES,avg_hdf5,20,1772638676,to_hdf5,45,2.480994273000306
1NODES,avg_hdf5,20,1772638676,to_hdf5,46,2.2779152720004276
1NODES,avg_hdf5,20,1772638676,to_hdf5,47,2.3075988849996065
1NODES,avg_hdf5,20,1772638676,to_hdf5,48,1.533106332999978
1NODES,avg_hdf5,20,1772638676,to_hdf5,49,0.235738930000025
1NODES,avg_hdf5,30,1772639116,to_hdf5,0,15.17643306700029
1NODES,avg_hdf5,30,1772639116,to_hdf5,1,5.4653155420000985
1NODES,avg_hdf5,30,1772639116,to_hdf5,2,0.7132122990001335
1NODES,avg_hdf5,30,1772639116,to_hdf5,3,4.159524522000083
1NODES,avg_hdf5,30,1772639116,to_hdf5,4,3.3586711719999585
1NODES,avg_hdf5,30,1772639116,to_hdf5,5,4.094266445999892
1NODES,avg_hdf5,30,1772639116,to_hdf5,6,3.42035239300003
1NODES,avg_hdf5,30,1772639116,to_hdf5,7,2.9426477379997777
1NODES,avg_hdf5,30,1772639116,to_hdf5,8,2.9627630189997944
1NODES,avg_hdf5,30,1772639116,to_hdf5,9,1.4190083480002613
1NODES,avg_hdf5,30,1772639116,to_hdf5,10,4.690604485000222
1NODES,avg_hdf5,30,1772639116,to_hdf5,11,2.9393388739999864
1NODES,avg_hdf5,30,1772639116,to_hdf5,12,4.736924851000367
1NODES,avg_hdf5,30,1772639116,to_hdf5,13,3.6685354490000464
1NODES,avg_hdf5,30,1772639116,to_hdf5,14,2.7078408040001705
1NODES,avg_hdf5,30,1772639116,to_hdf5,15,3.470806620000076
1NODES,avg_hdf5,30,1772639116,to_hdf5,16,2.8976082130002396
1NODES,avg_hdf5,30,1772639116,to_hdf5,17,3.748629343000175
1NODES,avg_hdf5,30,1772639116,to_hdf5,18,4.046251884999947
1NODES,avg_hdf5,30,1772639116,to_hdf5,19,3.5233610430000226
1NODES,avg_hdf5,30,1772639116,to_hdf5,20,0.9013402780001343
1NODES,avg_hdf5,30,1772639116,to_hdf5,21,0.8738364759997239
1NODES,avg_hdf5,30,1772639116,to_hdf5,22,2.667789601000095
1NODES,avg_hdf5,30,1772639116,to_hdf5,23,2.921184409000034
1NODES,avg_hdf5,30,1772639116,to_hdf5,24,3.0065850930000124
1NODES,avg_hdf5,30,1772639116,to_hdf5,25,3.562003784999888
1NODES,avg_hdf5,30,1772639116,to_hdf5,26,0.8098168579999765
1NODES,avg_hdf5,30,1772639116,to_hdf5,27,3.1331423099995845
1NODES,avg_hdf5,30,1772639116,to_hdf5,28,0.8173490999997739
1NODES,avg_hdf5,30,1772639116,to_hdf5,29,2.9580895469998723
1NODES,avg_hdf5,30,1772639116,to_hdf5,30,1.8652700339998773
1NODES,avg_hdf5,30,1772639116,to_hdf5,31,3.6782110600001943
1NODES,avg_hdf5,30,1772639116,to_hdf5,32,2.5300871969998298
1NODES,avg_hdf5,30,1772639116,to_hdf5,33,2.439950248000059
1NODES,avg_hdf5,30,1772639116,to_hdf5,34,2.8820020410003053
1NODES,avg_hdf5,30,1772639116,to_hdf5,35,3.5109838680000394
1NODES,avg_hdf5,30,1772639116,to_hdf5,36,1.460296734000167
1NODES,avg_hdf5,30,1772639116,to_hdf5,37,3.618818297999951
1NODES,avg_hdf5,30,1772639116,to_hdf5,38,0.6055503010002212
1NODES,avg_hdf5,30,1772639116,to_hdf5,39,2.802101046000189
1NODES,avg_hdf5,30,1772639116,to_hdf5,40,3.3037453689998983
1NODES,avg_hdf5,30,1772639116,to_hdf5,41,0.8936323339999035
1NODES,avg_hdf5,30,1772639116,to_hdf5,42,3.1292901249998977
1NODES,avg_hdf5,30,1772639116,to_hdf5,43,4.637021392999941
1NODES,avg_hdf5,30,1772639116,to_hdf5,44,0.6910924359999626
1NODES,avg_hdf5,30,1772639116,to_hdf5,45,3.206581111000105
1NODES,avg_hdf5,30,1772639116,to_hdf5,46,0.8576041689998419
1NODES,avg_hdf5,30,1772639116,to_hdf5,47,3.1136017839999113
1NODES,avg_hdf5,30,1772639116,to_hdf5,48,2.4604727890000504
1NODES,avg_hdf5,30,1772639116,to_hdf5,49,0.7269667800001116
1NODES,avg_hdf5,50,1772638369,to_hdf5,0,27.401735078
1NODES,avg_hdf5,50,1772638369,to_hdf5,1,8.337870365999834
1NODES,avg_hdf5,50,1772638369,to_hdf5,2,1.7348438180001722
1NODES,avg_hdf5,50,1772638369,to_hdf5,3,5.363604678999991
1NODES,avg_hdf5,50,1772638369,to_hdf5,4,6.098595999000054
1NODES,avg_hdf5,50,1772638369,to_hdf5,5,4.860425588999988
1NODES,avg_hdf5,50,1772638369,to_hdf5,6,5.873588880999932
1NODES,avg_hdf5,50,1772638369,to_hdf5,7,5.621735069999886
1NODES,avg_hdf5,50,1772638369,to_hdf5,8,4.846072787999901
1NODES,avg_hdf5,50,1772638369,to_hdf5,9,4.726810649000072
1NODES,avg_hdf5,50,1772638369,to_hdf5,10,4.660923029999822
1NODES,avg_hdf5,50,1772638369,to_hdf5,11,4.287120955000091
1NODES,avg_hdf5,50,1772638369,to_hdf5,12,4.426750578999872
1NODES,avg_hdf5,50,1772638369,to_hdf5,13,4.332545192999987
1NODES,avg_hdf5,50,1772638369,to_hdf5,14,1.2718120130000443
1NODES,avg_hdf5,50,1772638369,to_hdf5,15,4.603002736999997
1NODES,avg_hdf5,50,1772638369,to_hdf5,16,5.335987424999985
1NODES,avg_hdf5,50,1772638369,to_hdf5,17,4.746931220999841
1NODES,avg_hdf5,50,1772638369,to_hdf5,18,5.265979168000058
1NODES,avg_hdf5,50,1772638369,to_hdf5,19,6.248523149999983
1NODES,avg_hdf5,50,1772638369,to_hdf5,20,4.999432284000022
1NODES,avg_hdf5,50,1772638369,to_hdf5,21,1.1949673100000382
1NODES,avg_hdf5,50,1772638369,to_hdf5,22,4.369311884000126
1NODES,avg_hdf5,50,1772638369,to_hdf5,23,4.491577356000107
1NODES,avg_hdf5,50,1772638369,to_hdf5,24,4.949986464999938
1NODES,avg_hdf5,50,1772638369,to_hdf5,25,2.4956617039999855
1NODES,avg_hdf5,50,1772638369,to_hdf5,26,3.7584949219999544
1NODES,avg_hdf5,50,1772638369,to_hdf5,27,1.1701289819998237
1NODES,avg_hdf5,50,1772638369,to_hdf5,28,3.8763902059999964
1NODES,avg_hdf5,50,1772638369,to_hdf5,29,3.6128598450000027
1NODES,avg_hdf5,50,1772638369,to_hdf5,30,4.143444794999823
1NODES,avg_hdf5,50,1772638369,to_hdf5,31,4.285117212999921
1NODES,avg_hdf5,50,1772638369,to_hdf5,32,3.80047644699971
1NODES,avg_hdf5,50,1772638369,to_hdf5,33,4.595560738000131
1NODES,avg_hdf5,50,1772638369,to_hdf5,34,5.2938788999999815
1NODES,avg_hdf5,50,1772638369,to_hdf5,35,0.9586939860000712
1NODES,avg_hdf5,50,1772638369,to_hdf5,36,5.099476362999667
1NODES,avg_hdf5,50,1772638369,to_hdf5,37,1.463874105999821
1NODES,avg_hdf5,50,1772638369,to_hdf5,38,4.125369343999864
1NODES,avg_hdf5,50,1772638369,to_hdf5,39,4.557943298000282
1NODES,avg_hdf5,50,1772638369,to_hdf5,40,4.525114175999988
1NODES,avg_hdf5,50,1772638369,to_hdf5,41,4.704563892999886
1NODES,avg_hdf5,50,1772638369,to_hdf5,42,4.411629717999858
1NODES,avg_hdf5,50,1772638369,to_hdf5,43,6.146386859999893
1NODES,avg_hdf5,50,1772638369,to_hdf5,44,5.908693326000048
1NODES,avg_hdf5,50,1772638369,to_hdf5,45,5.492267472000094
1NODES,avg_hdf5,50,1772638369,to_hdf5,46,5.769215417999931
1NODES,avg_hdf5,50,1772638369,to_hdf5,47,4.221468926999933
1NODES,avg_hdf5,50,1772638369,to_hdf5,48,4.491021025000009
1NODES,avg_hdf5,50,1772638369,to_hdf5,49,3.01718913600007
1NODES,avg_hdf5,5,1772637716,to_hdf5,0,1.9628735730000244
1NODES,avg_hdf5,5,1772637716,to_hdf5,1,0.20056772199995976
1NODES,avg_hdf5,5,1772637716,to_hdf5,2,0.16218206099983945
1NODES,avg_hdf5,5,1772637716,to_hdf5,3,0.18591480100008084
1NODES,avg_hdf5,5,1772637716,to_hdf5,4,0.11949349800011078
1NODES,avg_hdf5,5,1772637716,to_hdf5,5,0.1088430510001217
1NODES,avg_hdf5,5,1772637716,to_hdf5,6,0.1672944940000889
1NODES,avg_hdf5,5,1772637716,to_hdf5,7,0.5149387829999341
1NODES,avg_hdf5,5,1772637716,to_hdf5,8,0.26465006900002663
1NODES,avg_hdf5,5,1772637716,to_hdf5,9,0.4011529749998317
1NODES,avg_hdf5,5,1772637716,to_hdf5,10,0.2545749190001061
1NODES,avg_hdf5,5,1772637716,to_hdf5,11,0.27021662400011337
1NODES,avg_hdf5,5,1772637716,to_hdf5,12,0.5816735599998992
1NODES,avg_hdf5,5,1772637716,to_hdf5,13,0.270519547000049
1NODES,avg_hdf5,5,1772637716,to_hdf5,14,0.2585385289999067
1NODES,avg_hdf5,5,1772637716,to_hdf5,15,0.2589979309998398
1NODES,avg_hdf5,5,1772637716,to_hdf5,16,0.1410277429999951
1NODES,avg_hdf5,5,1772637716,to_hdf5,17,0.29983912800003054
1NODES,avg_hdf5,5,1772637716,to_hdf5,18,0.22906355999998596
1NODES,avg_hdf5,5,1772637716,to_hdf5,19,0.34309871599998587
1NODES,avg_hdf5,5,1772637716,to_hdf5,20,0.3093042929999683
1NODES,avg_hdf5,5,1772637716,to_hdf5,21,0.5049078179999924
1NODES,avg_hdf5,5,1772637716,to_hdf5,22,0.46755890099984754
1NODES,avg_hdf5,5,1772637716,to_hdf5,23,0.3767171580000195
1NODES,avg_hdf5,5,1772637716,to_hdf5,24,0.3576907149999897
1NODES,avg_hdf5,5,1772637716,to_hdf5,25,0.7428979419998996
1NODES,avg_hdf5,5,1772637716,to_hdf5,26,0.27925237699992067
1NODES,avg_hdf5,5,1772637716,to_hdf5,27,0.17724662600016927
1NODES,avg_hdf5,5,1772637716,to_hdf5,28,0.5035369259999243
1NODES,avg_hdf5,5,1772637716,to_hdf5,29,0.25123946099984096
1NODES,avg_hdf5,5,1772637716,to_hdf5,30,0.22345913799995287
1NODES,avg_hdf5,5,1772637716,to_hdf5,31,0.2556244219999826
1NODES,avg_hdf5,5,1772637716,to_hdf5,32,0.4740220250000675
1NODES,avg_hdf5,5,1772637716,to_hdf5,33,0.12805426700015232
1NODES,avg_hdf5,5,1772637716,to_hdf5,34,0.2778345689998787
1NODES,avg_hdf5,5,1772637716,to_hdf5,35,0.17926168400003917
1NODES,avg_hdf5,5,1772637716,to_hdf5,36,0.4723809800000254
1NODES,avg_hdf5,5,1772637716,to_hdf5,37,0.3684439220000968
1NODES,avg_hdf5,5,1772637716,to_hdf5,38,0.3189278749998721
1NODES,avg_hdf5,5,1772637716,to_hdf5,39,0.21033133999981146
1NODES,avg_hdf5,5,1772637716,to_hdf5,40,0.5500331230000484
1NODES,avg_hdf5,5,1772637716,to_hdf5,41,0.5391243580002083
1NODES,avg_hdf5,5,1772637716,to_hdf5,42,0.15426185699993766
1NODES,avg_hdf5,5,1772637716,to_hdf5,43,0.3761077280000791
1NODES,avg_hdf5,5,1772637716,to_hdf5,44,0.3957036150000022
1NODES,avg_hdf5,5,1772637716,to_hdf5,45,0.14986817099998007
1NODES,avg_hdf5,5,1772637716,to_hdf5,46,0.15467781200004538
1NODES,avg_hdf5,5,1772637716,to_hdf5,47,0.17295884499981184
1NODES,avg_hdf5,5,1772637716,to_hdf5,48,0.07845755499988627
1NODES,avg_hdf5,5,1772637716,to_hdf5,49,0.07311321199995291
1NODES,avg_netcdf,10,1772637458,to_netcdf,0,3.1256860900000447
1NODES,avg_netcdf,10,1772637458,to_netcdf,1,1.7940446229999907
1NODES,avg_netcdf,10,1772637458,to_netcdf,2,1.7725024779999785
1NODES,avg_netcdf,10,1772637458,to_netcdf,3,1.8700242219999836
1NODES,avg_netcdf,10,1772637458,to_netcdf,4,1.5841411999999764
1NODES,avg_netcdf,10,1772637458,to_netcdf,5,1.613509588999932
1NODES,avg_netcdf,10,1772637458,to_netcdf,6,1.6046193610000046
1NODES,avg_netcdf,10,1772637458,to_netcdf,7,1.1098656889998892
1NODES,avg_netcdf,10,1772637458,to_netcdf,8,0.6921606070000053
1NODES,avg_netcdf,10,1772637458,to_netcdf,9,1.3279784559999825
1NODES,avg_netcdf,10,1772637458,to_netcdf,10,1.3490403549999428
1NODES,avg_netcdf,10,1772637458,to_netcdf,11,1.451762529000007
1NODES,avg_netcdf,10,1772637458,to_netcdf,12,1.3804171700001007
1NODES,avg_netcdf,10,1772637458,to_netcdf,13,1.5033178999999564
1NODES,avg_netcdf,10,1772637458,to_netcdf,14,1.37074755499998
1NODES,avg_netcdf,10,1772637458,to_netcdf,15,1.399307015999966
1NODES,avg_netcdf,10,1772637458,to_netcdf,16,1.9456517500000245
1NODES,avg_netcdf,10,1772637458,to_netcdf,17,1.9175665039999785
1NODES,avg_netcdf,10,1772637458,to_netcdf,18,1.567955141000084
1NODES,avg_netcdf,10,1772637458,to_netcdf,19,0.9843088989998705
1NODES,avg_netcdf,10,1772637458,to_netcdf,20,1.4810040319998734
1NODES,avg_netcdf,10,1772637458,to_netcdf,21,1.6125478159999602
1NODES,avg_netcdf,10,1772637458,to_netcdf,22,1.3522597799999403
1NODES,avg_netcdf,10,1772637458,to_netcdf,23,1.4639791219999552
1NODES,avg_netcdf,10,1772637458,to_netcdf,24,1.6208986640001513
1NODES,avg_netcdf,10,1772637458,to_netcdf,25,1.4784687809999468
1NODES,avg_netcdf,10,1772637458,to_netcdf,26,0.8050810489999094
1NODES,avg_netcdf,10,1772637458,to_netcdf,27,0.38820289699992827
1NODES,avg_netcdf,10,1772637458,to_netcdf,28,1.0147307800000362
1NODES,avg_netcdf,10,1772637458,to_netcdf,29,1.8899988450000365
1NODES,avg_netcdf,10,1772637458,to_netcdf,30,0.8975749379999343
1NODES,avg_netcdf,10,1772637458,to_netcdf,31,0.8221507650000603
1NODES,avg_netcdf,10,1772637458,to_netcdf,32,1.1655583729998398
1NODES,avg_netcdf,10,1772637458,to_netcdf,33,1.7785002340001483
1NODES,avg_netcdf,10,1772637458,to_netcdf,34,1.381908267999961
1NODES,avg_netcdf,10,1772637458,to_netcdf,35,0.9096557570001096
1NODES,avg_netcdf,10,1772637458,to_netcdf,36,1.981230799000059
1NODES,avg_netcdf,10,1772637458,to_netcdf,37,1.2477523170000495
1NODES,avg_netcdf,10,1772637458,to_netcdf,38,1.487223997000001
1NODES,avg_netcdf,10,1772637458,to_netcdf,39,1.2764700410000387
1NODES,avg_netcdf,10,1772637458,to_netcdf,40,1.7270963400001165
1NODES,avg_netcdf,10,1772637458,to_netcdf,41,0.7923293730000296
1NODES,avg_netcdf,10,1772637458,to_netcdf,42,2.0406291580000016
1NODES,avg_netcdf,10,1772637458,to_netcdf,43,2.1684073199999148
1NODES,avg_netcdf,10,1772637458,to_netcdf,44,1.0477960149999035
1NODES,avg_netcdf,10,1772637458,to_netcdf,45,1.7409518010001648
1NODES,avg_netcdf,10,1772637458,to_netcdf,46,1.2733147330000065
1NODES,avg_netcdf,10,1772637458,to_netcdf,47,0.48254054800008817
1NODES,avg_netcdf,10,1772637458,to_netcdf,48,0.24022626199985098
1NODES,avg_netcdf,10,1772637458,to_netcdf,49,0.536363387999927
1NODES,avg_netcdf,1,1772636925,to_netcdf,0,0.9679183519999697
1NODES,avg_netcdf,1,1772636925,to_netcdf,1,0.08199634699985836
1NODES,avg_netcdf,1,1772636925,to_netcdf,2,0.071162066999932
1NODES,avg_netcdf,1,1772636925,to_netcdf,3,0.0815649769999709
1NODES,avg_netcdf,1,1772636925,to_netcdf,4,0.07235504699997364
1NODES,avg_netcdf,1,1772636925,to_netcdf,5,0.07624515999987125
1NODES,avg_netcdf,1,1772636925,to_netcdf,6,0.078312558999869
1NODES,avg_netcdf,1,1772636925,to_netcdf,7,0.07436338599995906
1NODES,avg_netcdf,1,1772636925,to_netcdf,8,0.10522247500011872
1NODES,avg_netcdf,1,1772636925,to_netcdf,9,0.07344051299992316
1NODES,avg_netcdf,1,1772636925,to_netcdf,10,0.08022557100002814
1NODES,avg_netcdf,1,1772636925,to_netcdf,11,0.09091788999990058
1NODES,avg_netcdf,1,1772636925,to_netcdf,12,0.09951269899988802
1NODES,avg_netcdf,1,1772636925,to_netcdf,13,0.09053377600002932
1NODES,avg_netcdf,1,1772636925,to_netcdf,14,0.0912296779999906
1NODES,avg_netcdf,1,1772636925,to_netcdf,15,0.07250750200000766
1NODES,avg_netcdf,1,1772636925,to_netcdf,16,0.0773939910000081
1NODES,avg_netcdf,1,1772636925,to_netcdf,17,0.081889781999962
1NODES,avg_netcdf,1,1772636925,to_netcdf,18,0.0682151559999511
1NODES,avg_netcdf,1,1772636925,to_netcdf,19,0.10254376200009574
1NODES,avg_netcdf,1,1772636925,to_netcdf,20,0.07508541399988644
1NODES,avg_netcdf,1,1772636925,to_netcdf,21,0.09448072999998658
1NODES,avg_netcdf,1,1772636925,to_netcdf,22,0.12885323299997253
1NODES,avg_netcdf,1,1772636925,to_netcdf,23,0.12083090099986293
1NODES,avg_netcdf,1,1772636925,to_netcdf,24,0.07638367499998822
1NODES,avg_netcdf,1,1772636925,to_netcdf,25,0.10880290899990541
1NODES,avg_netcdf,1,1772636925,to_netcdf,26,0.08295028799989268
1NODES,avg_netcdf,1,1772636925,to_netcdf,27,0.08153526699993563
1NODES,avg_netcdf,1,1772636925,to_netcdf,28,0.10125461699999505
1NODES,avg_netcdf,1,1772636925,to_netcdf,29,0.07453470899986314
1NODES,avg_netcdf,1,1772636925,to_netcdf,30,0.08751079100011339
1NODES,avg_netcdf,1,1772636925,to_netcdf,31,0.0809115090000887
1NODES,avg_netcdf,1,1772636925,to_netcdf,32,0.2095667890000641
1NODES,avg_netcdf,1,1772636925,to_netcdf,33,0.0772281300000941
1NODES,avg_netcdf,1,1772636925,to_netcdf,34,0.07442518800007747
1NODES,avg_netcdf,1,1772636925,to_netcdf,35,0.07348105300002317
1NODES,avg_netcdf,1,1772636925,to_netcdf,36,0.07114597300005698
1NODES,avg_netcdf,1,1772636925,to_netcdf,37,0.07860727100000986
1NODES,avg_netcdf,1,1772636925,to_netcdf,38,0.09435252000002947
1NODES,avg_netcdf,1,1772636925,to_netcdf,39,0.06707071400001041
1NODES,avg_netcdf,1,1772636925,to_netcdf,40,0.08486300600020513
1NODES,avg_netcdf,1,1772636925,to_netcdf,41,0.066738887999918
1NODES,avg_netcdf,1,1772636925,to_netcdf,42,0.06357855900000686
1NODES,avg_netcdf,1,1772636925,to_netcdf,43,0.08763172199996916
1NODES,avg_netcdf,1,1772636925,to_netcdf,44,0.07154444000002513
1NODES,avg_netcdf,1,1772636925,to_netcdf,45,0.05958199599990621
1NODES,avg_netcdf,1,1772636925,to_netcdf,46,0.08819182999991426
1NODES,avg_netcdf,1,1772636925,to_netcdf,47,0.05053314399992814
1NODES,avg_netcdf,1,1772636925,to_netcdf,48,0.04475970399994367
1NODES,avg_netcdf,1,1772636925,to_netcdf,49,0.046095667999907164
1NODES,avg_netcdf,20,1772636877,to_netcdf,0,10.580999054000017
1NODES,avg_netcdf,20,1772636877,to_netcdf,1,4.238255354999978
1NODES,avg_netcdf,20,1772636877,to_netcdf,2,4.169419842000025
1NODES,avg_netcdf,20,1772636877,to_netcdf,3,3.7307767329999706
1NODES,avg_netcdf,20,1772636877,to_netcdf,4,3.3051137979999794
1NODES,avg_netcdf,20,1772636877,to_netcdf,5,4.964768573000015
1NODES,avg_netcdf,20,1772636877,to_netcdf,6,5.056357509000009
1NODES,avg_netcdf,20,1772636877,to_netcdf,7,5.2125056569999515
1NODES,avg_netcdf,20,1772636877,to_netcdf,8,4.355068447999997
1NODES,avg_netcdf,20,1772636877,to_netcdf,9,5.030880837000041
1NODES,avg_netcdf,20,1772636877,to_netcdf,10,4.133436786999937
1NODES,avg_netcdf,20,1772636877,to_netcdf,11,5.798080721000019
1NODES,avg_netcdf,20,1772636877,to_netcdf,12,4.8378157380000175
1NODES,avg_netcdf,20,1772636877,to_netcdf,13,5.334954805000052
1NODES,avg_netcdf,20,1772636877,to_netcdf,14,5.391875900999935
1NODES,avg_netcdf,20,1772636877,to_netcdf,15,4.883358893000036
1NODES,avg_netcdf,20,1772636877,to_netcdf,16,5.254247254000006
1NODES,avg_netcdf,20,1772636877,to_netcdf,17,4.703458038000008
1NODES,avg_netcdf,20,1772636877,to_netcdf,18,4.6122963760000175
1NODES,avg_netcdf,20,1772636877,to_netcdf,19,3.698231359000033
1NODES,avg_netcdf,20,1772636877,to_netcdf,20,4.694418134999978
1NODES,avg_netcdf,20,1772636877,to_netcdf,21,4.642821854999966
1NODES,avg_netcdf,20,1772636877,to_netcdf,22,4.283214717999954
1NODES,avg_netcdf,20,1772636877,to_netcdf,23,4.273436388000164
1NODES,avg_netcdf,20,1772636877,to_netcdf,24,4.3193331840000155
1NODES,avg_netcdf,20,1772636877,to_netcdf,25,5.2500641940000605
1NODES,avg_netcdf,20,1772636877,to_netcdf,26,5.147313008999845
1NODES,avg_netcdf,20,1772636877,to_netcdf,27,4.756583700999954
1NODES,avg_netcdf,20,1772636877,to_netcdf,28,3.2057176930002242
1NODES,avg_netcdf,20,1772636877,to_netcdf,29,4.569206640000175
1NODES,avg_netcdf,20,1772636877,to_netcdf,30,5.1690114429998175
1NODES,avg_netcdf,20,1772636877,to_netcdf,31,2.5316252289999284
1NODES,avg_netcdf,20,1772636877,to_netcdf,32,6.413419813000019
1NODES,avg_netcdf,20,1772636877,to_netcdf,33,5.051350804000094
1NODES,avg_netcdf,20,1772636877,to_netcdf,34,6.020628137000131
1NODES,avg_netcdf,20,1772636877,to_netcdf,35,4.858416011000145
1NODES,avg_netcdf,20,1772636877,to_netcdf,36,3.3958299920000172
1NODES,avg_netcdf,20,1772636877,to_netcdf,37,4.576804996999954
1NODES,avg_netcdf,20,1772636877,to_netcdf,38,4.846824147999996
1NODES,avg_netcdf,20,1772636877,to_netcdf,39,3.7859651809999377
1NODES,avg_netcdf,20,1772636877,to_netcdf,40,3.4838106929998958
1NODES,avg_netcdf,20,1772636877,to_netcdf,41,4.999174985999844
1NODES,avg_netcdf,20,1772636877,to_netcdf,42,4.772419473000127
1NODES,avg_netcdf,20,1772636877,to_netcdf,43,4.57689941600006
1NODES,avg_netcdf,20,1772636877,to_netcdf,44,4.075187155999856
1NODES,avg_netcdf,20,1772636877,to_netcdf,45,5.009260369000003
1NODES,avg_netcdf,20,1772636877,to_netcdf,46,4.888228256000048
1NODES,avg_netcdf,20,1772636877,to_netcdf,47,2.751080649999949
1NODES,avg_netcdf,20,1772636877,to_netcdf,48,4.047148406999895
1NODES,avg_netcdf,20,1772636877,to_netcdf,49,0.44645181999999295
1NODES,avg_netcdf,30,1772637324,to_netcdf,0,11.719012524000163
1NODES,avg_netcdf,30,1772637324,to_netcdf,1,7.554694710999911
1NODES,avg_netcdf,30,1772637324,to_netcdf,2,6.704410890999952
1NODES,avg_netcdf,30,1772637324,to_netcdf,3,5.070228049999969
1NODES,avg_netcdf,30,1772637324,to_netcdf,4,3.585939455000016
1NODES,avg_netcdf,30,1772637324,to_netcdf,5,6.555690378999998
1NODES,avg_netcdf,30,1772637324,to_netcdf,6,6.496327462999943
1NODES,avg_netcdf,30,1772637324,to_netcdf,7,6.565207568000005
1NODES,avg_netcdf,30,1772637324,to_netcdf,8,6.125389950999988
1NODES,avg_netcdf,30,1772637324,to_netcdf,9,5.934181008999985
1NODES,avg_netcdf,30,1772637324,to_netcdf,10,5.542990003999876
1NODES,avg_netcdf,30,1772637324,to_netcdf,11,6.739430583000058
1NODES,avg_netcdf,30,1772637324,to_netcdf,12,6.461207490999868
1NODES,avg_netcdf,30,1772637324,to_netcdf,13,6.0307621570000265
1NODES,avg_netcdf,30,1772637324,to_netcdf,14,6.8607556689999
1NODES,avg_netcdf,30,1772637324,to_netcdf,15,6.131831689000137
1NODES,avg_netcdf,30,1772637324,to_netcdf,16,6.923471279999831
1NODES,avg_netcdf,30,1772637324,to_netcdf,17,5.534613254000078
1NODES,avg_netcdf,30,1772637324,to_netcdf,18,6.161777291999897
1NODES,avg_netcdf,30,1772637324,to_netcdf,19,6.104368437999938
1NODES,avg_netcdf,30,1772637324,to_netcdf,20,5.956762263999963
1NODES,avg_netcdf,30,1772637324,to_netcdf,21,7.584918000000016
1NODES,avg_netcdf,30,1772637324,to_netcdf,22,5.838978400999849
1NODES,avg_netcdf,30,1772637324,to_netcdf,23,6.934187529999917
1NODES,avg_netcdf,30,1772637324,to_netcdf,24,5.077383796000049
1NODES,avg_netcdf,30,1772637324,to_netcdf,25,6.303089150999995
1NODES,avg_netcdf,30,1772637324,to_netcdf,26,5.975681614999985
1NODES,avg_netcdf,30,1772637324,to_netcdf,27,5.7825556479999705
1NODES,avg_netcdf,30,1772637324,to_netcdf,28,6.124848393000093
1NODES,avg_netcdf,30,1772637324,to_netcdf,29,6.165053589000081
1NODES,avg_netcdf,30,1772637324,to_netcdf,30,6.950098863999983
1NODES,avg_netcdf,30,1772637324,to_netcdf,31,5.685770355000159
1NODES,avg_netcdf,30,1772637324,to_netcdf,32,6.004868693999924
1NODES,avg_netcdf,30,1772637324,to_netcdf,33,6.9632439389999945
1NODES,avg_netcdf,30,1772637324,to_netcdf,34,4.529590800000051
1NODES,avg_netcdf,30,1772637324,to_netcdf,35,6.013406000000032
1NODES,avg_netcdf,30,1772637324,to_netcdf,36,6.505897223999909
1NODES,avg_netcdf,30,1772637324,to_netcdf,37,7.155547665999848
1NODES,avg_netcdf,30,1772637324,to_netcdf,38,4.656953567000073
1NODES,avg_netcdf,30,1772637324,to_netcdf,39,6.906515993000085
1NODES,avg_netcdf,30,1772637324,to_netcdf,40,5.543105045999937
1NODES,avg_netcdf,30,1772637324,to_netcdf,41,5.9171993919999295
1NODES,avg_netcdf,30,1772637324,to_netcdf,42,4.785685379000142
1NODES,avg_netcdf,30,1772637324,to_netcdf,43,4.60569246
1NODES,avg_netcdf,30,1772637324,to_netcdf,44,5.6522094480001215
1NODES,avg_netcdf,30,1772637324,to_netcdf,45,6.019693814999982
1NODES,avg_netcdf,30,1772637324,to_netcdf,46,5.443326085000081
